gene_name,TCGA-MP-A4TH
SWI5,440
SWSAP1,115
SWT1,368
SYAP1,4748
SYBU,1210
SYCE1,0
SYCE1L,46
SYCE2,32
SYCE3,10
SYCN,0
SYCP1,0
SYCP2,209
SYCP2L,20
SYCP3,16
SYDE1,481
SYDE2,129
SYF2,2292
SYK,3950
SYMPK,6771
SYN1,68
SYN2,24
SYN3,16
SYNC,116
SYNCRIP,6648
SYNDIG1,90
SYNDIG1L,13
SYNE1,6844
SYNE2,7540
SYNE3,1354
SYNE4,541
SYNGAP1,939
SYNGR1,734
SYNGR2,16311
SYNGR3,154
SYNGR4,1
SYNJ1,1036
SYNJ2,982
SYNJ2BP,2322
SYNJ2BP-COX16,0
SYNM,304
SYNPO,7482
SYNPO2,1884
SYNPO2L,18
SYNPR,0
SYNRG,4361
SYP,160
SYPL1,5409
SYPL2,101
SYS1,1218
SYS1-DBNDD2,2
SYT1,77
SYT10,0
SYT11,1013
SYT12,110
SYT13,77
SYT14,2
SYT15,39
SYT16,17
SYT17,751
SYT2,130
SYT3,14
SYT4,0
SYT5,0
SYT6,10
SYT7,4465
SYT8,173
SYT9,8
SYTL1,4772
SYTL2,3328
SYTL3,778
SYTL4,109
SYTL5,40
SYVN1,7987
SZRD1,4542
SZT2,3324
TAAR1,0
TAAR2,0
TAAR5,0
TAAR6,1
TAAR8,0
TAAR9,0
TAB1,1773
TAB2,5037
TAB3,2727
TAC1,1
TAC3,3
TAC4,41
TACC1,6699
TACC2,11147
TACC3,1721
TACO1,678
TACR1,49
TACR2,44
TACR3,1
TACSTD2,5348
TADA1,680
TADA2A,1103
TADA2B,2187
TADA3,3850
TAF1,2874
TAF10,277
TAF11,913
TAF11L10,0
TAF11L11,0
TAF11L12,0
TAF11L13,0
TAF11L14,0
TAF11L2,0
TAF11L3,0
TAF11L4,0
TAF11L5,0
TAF11L6,0
TAF11L7,0
TAF11L8,0
TAF11L9,0
TAF12,917
TAF13,706
TAF15,8006
TAF1A,293
TAF1B,561
TAF1C,2809
TAF1D,2312
TAF1L,4
TAF2,1442
TAF3,757
TAF4,3260
TAF4B,373
TAF5,219
TAF5L,1859
TAF6,1406
TAF6L,474
TAF7,7043
TAF7L,5
TAF8,2166
TAF9,1242
TAF9B,897
TAFA1,8
TAFA2,42
TAFA3,3
TAFA4,2
TAFA5,170
TAGAP,915
TAGLN,6213
TAGLN2,65252
TAGLN3,1
TAL1,148
TAL2,0
TALDO1,7228
TAMALIN,360
TAMM41,482
TANC1,3477
TANC2,4770
TANGO2,711
TANGO6,635
TANK,2203
TAOK1,4179
TAOK2,5036
TAOK3,3477
TAP1,5324
TAP2,2076
TAPBP,20405
TAPBPL,2690
TAPT1,2284
TARBP1,4045
TARBP2,1328
TARDBP,3556
TARM1,0
TARS1,3392
TARS2,1321
TARS3,673
TAS1R1,18
TAS1R2,0
TAS1R3,179
TAS2R1,0
TAS2R10,6
TAS2R13,1
TAS2R14,76
TAS2R16,0
TAS2R19,1
TAS2R20,44
TAS2R3,1
TAS2R30,0
TAS2R31,8
TAS2R38,0
TAS2R39,0
TAS2R4,85
TAS2R40,0
TAS2R41,2
TAS2R42,0
TAS2R43,0
TAS2R46,0
TAS2R5,30
TAS2R50,3
TAS2R60,1
TAS2R7,0
TAS2R8,0
TAS2R9,0
TASOR,3774
TASOR2,2894
TASP1,470
TAT,3
TATDN1,690
TATDN2,1423
TATDN3,573
TAX1BP1,7870
TAX1BP3,10
TAZ,1655
TBATA,1
TBC1D1,1479
TBC1D10A,914
TBC1D10B,2982
TBC1D10C,2168
TBC1D12,669
TBC1D13,2389
TBC1D14,1549
TBC1D15,1592
TBC1D16,3109
TBC1D17,3388
TBC1D19,215
TBC1D2,5306
TBC1D20,2978
TBC1D21,1
TBC1D22A,1699
TBC1D22B,1320
TBC1D23,1511
TBC1D24,1499
TBC1D25,1063
TBC1D26,0
TBC1D28,0
TBC1D2B,4748
TBC1D3,0
TBC1D30,541
TBC1D31,231
TBC1D32,150
TBC1D3B,12
TBC1D3C,0
TBC1D3D,0
TBC1D3E,1
TBC1D3F,0
TBC1D3G,0
TBC1D3H,0
TBC1D3I,0
TBC1D3K,0
TBC1D3L,141
TBC1D4,1977
TBC1D5,3265
TBC1D7,321
TBC1D8,2970
TBC1D8B,386
TBC1D9,3541
TBC1D9B,12452
TBCA,2941
TBCB,2671
TBCC,1296
TBCCD1,409
TBCD,6653
TBCE,89
TBCEL,911
TBCEL-TECTA,5
TBCK,1054
TBK1,1526
TBKBP1,798
TBL1X,2957
TBL1XR1,6580
TBL1Y,0
TBL2,2054
TBL3,1921
TBP,691
TBPL1,426
TBPL2,0
TBR1,0
TBRG1,2107
TBRG4,2042
TBX1,145
TBX10,5
TBX15,88
TBX18,8
TBX19,259
TBX2,1889
TBX20,0
TBX21,241
TBX22,1
TBX3,544
TBX4,752
TBX5,508
TBX6,117
TBXA2R,68
TBXAS1,1098
TBXT,0
TC2N,6352
TCAF1,714
TCAF2,233
TCAF2C,0
TCAIM,1612
TCAP,48
TCEA1,4338
TCEA2,1090
TCEA3,3020
TCEAL1,483
TCEAL2,48
TCEAL3,681
TCEAL4,1985
TCEAL5,6
TCEAL6,1
TCEAL7,85
TCEAL8,1630
TCEAL9,1190
TCEANC,244
TCEANC2,456
TCERG1,3253
TCERG1L,1
TCF12,3342
TCF15,4
TCF19,1021
TCF20,3807
TCF21,301
TCF23,0
TCF24,1
TCF25,6517
TCF3,3649
TCF4,3031
TCF7,2276
TCF7L1,2334
TCF7L2,1942
TCFL5,972
TCHH,13
TCHHL1,1
TCHP,1238
TCIM,22578
TCIRG1,9038
TCL1A,275
TCL1B,1
TCN1,15
TCN2,1202
TCOF1,2841
TCP1,4959
TCP10L,11
TCP10L2,1
TCP11,1
TCP11L1,272
TCP11L2,448
TCP11X1,0
TCP11X2,0
TCTA,3184
TCTE1,4
TCTE3,157
TCTEX1D1,42
TCTEX1D2,10
TCTEX1D4,11
TCTN1,829
TCTN2,586
TCTN3,2391
TDG,884
TDGF1,2
TDO2,287
TDP1,559
TDP2,1727
TDRD1,42
TDRD10,972
TDRD12,9
TDRD15,2
TDRD3,894
TDRD5,50
TDRD6,125
TDRD7,1309
TDRD9,28
TDRKH,1326
TDRP,4470
TEAD1,3731
TEAD2,3882
TEAD3,2002
TEAD4,343
TEC,268
TECPR1,3646
TECPR2,1337
TECR,2932
TECRL,0
TECTA,47
TECTB,0
TEDC1,287
TEDC2,54
TEDDM1,1
TEF,1689
TEFM,196
TEK,597
TEKT1,33
TEKT2,28
TEKT3,18
TEKT4,7
TEKT5,13
TELO2,2497
TEN1,1
TEN1-CDK3,55
TENM1,648
TENM2,18
TENM3,181
TENM4,1155
TENT2,2665
TENT4A,3225
TENT4B,1015
TENT5A,3649
TENT5B,101
TENT5C,6819
TENT5D,0
TEP1,4240
TEPP,150
TEPSIN,838
TERB1,2
TERB2,0
TERF1,1071
TERF2,1469
TERF2IP,2990
TERT,7
TES,4666
TESC,3851
TESK1,1658
TESK2,230
TESMIN,40
TESPA1,610
TET1,68
TET2,2191
TET3,1909
TEX10,1170
TEX101,3
TEX11,9
TEX12,5
TEX13A,0
TEX13B,0
TEX13C,0
TEX13D,0
TEX14,19
TEX15,2
TEX19,1
TEX2,2270
TEX22,20
TEX26,1
TEX261,4149
TEX264,2587
TEX28,0
TEX29,6
TEX30,75
TEX33,0
TEX35,0
TEX36,0
TEX37,0
TEX38,2
TEX43,0
TEX44,0
TEX45,7
TEX46,0
TEX47,0
TEX48,1
TEX49,3
TEX50,0
TEX51,0
TEX52,57
TEX53,4
TEX54,1
TEX55,2
TEX9,159
TF,78
TFAM,1548
TFAP2A,85
TFAP2B,0
TFAP2C,439
TFAP2D,0
TFAP2E,570
TFAP4,668
TFB1M,479
TFB2M,879
TFCP2,2199
TFCP2L1,5751
TFDP1,2916
TFDP2,2596
TFDP3,1
TFE3,3833
TFEB,1504
TFEC,605
TFF1,60
TFF2,1
TFF3,7461
TFG,4439
TFIP11,1109
TFPI,2283
TFPI2,112
TFPT,612
TFR2,97
TFRC,3472
TG,30
TGDS,498
TGFA,909
TGFB1,4037
TGFB1I1,1085
TGFB2,211
TGFB3,1573
TGFBI,4754
TGFBR1,6174
TGFBR2,13502
TGFBR3,864
TGFBR3L,0
TGFBRAP1,1954
TGIF1,2428
TGIF2,1380
TGIF2-RAB5IF,0
TGIF2LX,0
TGIF2LY,0
TGM1,83
TGM2,17277
TGM3,0
TGM4,3
TGM5,2
TGM6,0
TGM7,1
TGOLN2,20238
TGS1,1424
TH,0
THADA,1989
THAP1,317
THAP10,64
THAP11,957
THAP12,2151
THAP2,180
THAP3,547
THAP4,1615
THAP5,909
THAP6,752
THAP7,982
THAP8,311
THAP9,303
THBD,1146
THBS1,22539
THBS2,1612
THBS3,1317
THBS4,124
THEG,1
THEGL,0
THEM4,1256
THEM5,595
THEM6,1979
THEMIS,276
THEMIS2,2233
THG1L,522
THNSL1,223
THNSL2,1143
THOC1,1279
THOC2,2944
THOC3,178
THOC5,1676
THOC6,1041
THOC7,1508
THOP1,1086
THPO,240
THRA,2400
THRAP3,8204
THRB,162
THRSP,2
THSD1,208
THSD4,738
THSD7A,143
THSD7B,179
THSD8,0
THTPA,155
THUMPD1,2889
THUMPD2,686
THUMPD3,1373
THY1,2340
THYN1,1257
TIA1,4876
TIAF1,297
TIAL1,4292
TIAM1,734
TIAM2,243
TICAM1,887
TICAM2,8
TICRR,51
TIE1,1169
TIFA,814
TIFAB,181
TIGAR,178
TIGD1,297
TIGD2,334
TIGD3,57
TIGD4,27
TIGD5,449
TIGD6,252
TIGD7,24
TIGIT,1125
TIMD4,131
TIMELESS,1501
TIMM10,464
TIMM10B,1878
TIMM13,987
TIMM17A,2783
TIMM17B,1305
TIMM21,416
TIMM22,855
TIMM23,1366
TIMM23B,91
TIMM23B-AGAP6,34
TIMM29,508
TIMM44,911
TIMM50,2231
TIMM8A,203
TIMM8B,667
TIMM9,570
TIMMDC1,1974
TIMP1,8695
TIMP2,8253
TIMP3,11106
TIMP4,7
TINAG,0
TINAGL1,1222
TINCR,30
TINF2,2604
TIPARP,1311
TIPIN,112
TIPRL,2087
TIRAP,252
TJAP1,2138
TJP1,6505
TJP2,170
TJP3,1841
TK1,430
TK2,1041
TKFC,1390
TKT,24925
TKTL1,11
TKTL2,0
TLCD1,294
TLCD2,774
TLCD3A,1165
TLCD3B,4
TLCD4,380
TLCD4-RWDD3,10
TLCD5,308
TLDC2,32
TLE1,1563
TLE2,2460
TLE3,6326
TLE4,1272
TLE5,5500
TLE6,103
TLE7,0
TLK1,2903
TLK2,1572
TLL1,136
TLL2,24
TLN1,26652
TLN2,341
TLNRD1,1119
TLR1,598
TLR10,1408
TLR2,3851
TLR3,543
TLR4,999
TLR5,618
TLR6,684
TLR7,592
TLR8,246
TLR9,11
TLX1,2
TLX2,3
TLX3,0
TM2D1,768
TM2D2,1965
TM2D3,2323
TM4SF1,8966
TM4SF18,295
TM4SF19,7
TM4SF19-TCTEX1D2,0
TM4SF20,2
TM4SF4,2659
TM4SF5,3
TM6SF1,91
TM6SF2,9
TM7SF2,1769
TM7SF3,2523
TM9SF1,223
TM9SF2,15392
TM9SF3,11983
TM9SF4,6387
TMA16,506
TMA7,411
TMBIM1,13539
TMBIM4,1329
TMBIM6,55533
TMC1,12
TMC2,17
TMC3,11
TMC4,10073
TMC5,4550
TMC6,11072
TMC7,381
TMC8,5057
TMCC1,2119
TMCC2,233
TMCC3,615
TMCO1,6461
TMCO2,0
TMCO3,4159
TMCO4,2009
TMCO5A,0
TMCO6,597
TMDD1,5
TMED1,346
TMED10,17545
TMED2,14999
TMED3,6084
TMED4,7276
TMED5,2748
TMED6,173
TMED7,5670
TMED7-TICAM2,3
TMED8,1712
TMED9,17034
TMEFF1,0
TMEFF2,1
TMEM100,174
TMEM101,1565
TMEM102,198
TMEM104,1133
TMEM106A,524
TMEM106B,1872
TMEM106C,1630
TMEM107,671
TMEM108,1636
TMEM109,5768
TMEM11,472
TMEM114,0
TMEM115,1665
TMEM116,483
TMEM117,101
TMEM119,2358
TMEM120A,1495
TMEM120B,1144
TMEM121,44
TMEM121B,42
TMEM123,11126
TMEM125,7988
TMEM126A,547
TMEM126B,1540
TMEM127,5280
TMEM128,948
TMEM129,3168
TMEM130,310
TMEM131,4681
TMEM131L,1543
TMEM132A,1223
TMEM132B,1
TMEM132C,124
TMEM132D,153
TMEM132E,69
TMEM134,1434
TMEM135,990
TMEM138,1391
TMEM139,48
TMEM140,1050
TMEM141,525
TMEM143,424
TMEM144,499
TMEM145,10
TMEM147,2553
TMEM14A,682
TMEM14B,1292
TMEM14C,3266
TMEM150A,2152
TMEM150B,145
TMEM150C,331
TMEM151A,12
TMEM151B,1
TMEM154,1008
TMEM155,40
TMEM156,481
TMEM158,68
TMEM159,2194
TMEM160,197
TMEM161A,752
TMEM161B,1171
TMEM163,3209
TMEM164,3982
TMEM165,5723
TMEM167A,6934
TMEM167B,2092
TMEM168,1941
TMEM169,31
TMEM17,103
TMEM170A,1298
TMEM170B,472
TMEM171,11
TMEM174,0
TMEM175,1706
TMEM176A,2372
TMEM176B,4046
TMEM177,395
TMEM178A,74
TMEM178B,237
TMEM179,1
TMEM179B,1130
TMEM18,1140
TMEM181,7276
TMEM182,193
TMEM183A,1897
TMEM184A,1792
TMEM184B,6023
TMEM184C,1358
TMEM185A,370
TMEM185B,1804
TMEM186,266
TMEM187,426
TMEM19,1107
TMEM190,0
TMEM191B,15
TMEM191C,15
TMEM192,1616
TMEM196,0
TMEM198,97
TMEM199,219
TMEM200A,476
TMEM200B,101
TMEM200C,60
TMEM201,790
TMEM202,0
TMEM203,1489
TMEM204,830
TMEM205,688
TMEM207,1
TMEM208,1504
TMEM209,798
TMEM210,0
TMEM211,2
TMEM212,10
TMEM213,5
TMEM214,6847
TMEM215,26
TMEM216,552
TMEM217,31
TMEM218,750
TMEM219,4812
TMEM220,191
TMEM221,28
TMEM222,2304
TMEM223,534
TMEM225,0
TMEM225B,4
TMEM229A,12
TMEM229B,362
TMEM230,4336
TMEM231,170
TMEM232,25
TMEM233,119
TMEM234,284
TMEM235,0
TMEM236,90
TMEM237,347
TMEM238,216
TMEM238L,1
TMEM239,0
TMEM240,32
TMEM241,948
TMEM242,841
TMEM243,1798
TMEM244,7
TMEM245,7943
TMEM247,0
TMEM248,7262
TMEM249,2
TMEM25,1073
TMEM250,2078
TMEM251,355
TMEM252,5
TMEM253,0
TMEM254,674
TMEM255A,104
TMEM255B,320
TMEM256,118
TMEM256-PLSCR3,0
TMEM258,1453
TMEM259,4517
TMEM26,46
TMEM260,696
TMEM262,4
TMEM263,2307
TMEM265,0
TMEM266,140
TMEM267,513
TMEM268,1792
TMEM269,18
TMEM270,1
TMEM271,0
TMEM272,25
TMEM273,960
TMEM275,0
TMEM30A,17111
TMEM30B,4309
TMEM31,3
TMEM33,3305
TMEM35A,67
TMEM35B,1
TMEM37,564
TMEM38A,242
TMEM38B,167
TMEM39A,1567
TMEM39B,886
TMEM40,4
TMEM41A,1672
TMEM41B,3347
TMEM42,680
TMEM43,4859
TMEM44,554
TMEM45A,503
TMEM45B,374
TMEM47,629
TMEM50A,6006
TMEM50B,7037
TMEM51,860
TMEM52,77
TMEM52B,45
TMEM53,637
TMEM54,2226
TMEM59,11932
TMEM59L,5975
TMEM60,612
TMEM61,36
TMEM62,1561
TMEM63A,10032
TMEM63B,8205
TMEM63C,34
TMEM64,891
TMEM65,1173
TMEM67,270
TMEM68,1213
TMEM69,801
TMEM70,944
TMEM71,201
TMEM72,23
TMEM74,10
TMEM74B,23
TMEM79,344
TMEM80,1420
TMEM81,284
TMEM82,1
TMEM86A,365
TMEM86B,76
TMEM87A,4811
TMEM87B,2710
TMEM88,104
TMEM88B,8
TMEM89,8
TMEM8B,1400
TMEM9,7079
TMEM91,643
TMEM92,975
TMEM94,4361
TMEM95,2
TMEM97,1127
TMEM98,9029
TMEM9B,4037
TMF1,2289
TMIE,14
TMIGD1,0
TMIGD2,44
TMIGD3,40
TMLHE,128
TMOD1,68
TMOD2,584
TMOD3,5349
TMOD4,107
TMPO,3613
TMPPE,75
TMPRSS11A,2
TMPRSS11B,0
TMPRSS11D,1
TMPRSS11E,6
TMPRSS11F,1
TMPRSS12,0
TMPRSS13,1647
TMPRSS15,1
TMPRSS2,8486
TMPRSS3,319
TMPRSS4,3981
TMPRSS5,26
TMPRSS6,54
TMPRSS7,6
TMPRSS9,29
TMSB10,39531
TMSB15A,20
TMSB15B,7
TMSB4X,90348
TMSB4Y,0
TMTC1,240
TMTC2,972
TMTC3,695
TMTC4,1079
TMUB1,1742
TMUB2,2313
TMX1,1671
TMX2,3224
TMX3,2083
TMX4,3649
TNC,4113
TNF,447
TNFAIP1,2249
TNFAIP2,7764
TNFAIP3,3635
TNFAIP6,66
TNFAIP8,2703
TNFAIP8L1,624
TNFAIP8L2,375
TNFAIP8L3,206
TNFRSF10A,929
TNFRSF10B,5719
TNFRSF10C,150
TNFRSF10D,1009
TNFRSF11A,370
TNFRSF11B,118
TNFRSF12A,2740
TNFRSF13B,586
TNFRSF13C,1603
TNFRSF14,4394
TNFRSF17,686
TNFRSF18,333
TNFRSF19,1463
TNFRSF1A,10122
TNFRSF1B,4598
TNFRSF21,5348
TNFRSF25,1544
TNFRSF4,442
TNFRSF6B,0
TNFRSF8,106
TNFRSF9,313
TNFSF10,4953
TNFSF11,142
TNFSF12,986
TNFSF12-TNFSF13,0
TNFSF13,946
TNFSF13B,719
TNFSF14,592
TNFSF15,2911
TNFSF18,19
TNFSF4,126
TNFSF8,237
TNFSF9,106
TNIK,1254
TNIP1,12647
TNIP2,2340
TNIP3,88
TNK1,926
TNK2,4920
TNKS,3131
TNKS1BP1,13680
TNKS2,4046
TNMD,0
TNN,68
TNNC1,176
TNNC2,14
TNNI1,213
TNNI2,64
TNNI3,12
TNNI3K,2
TNNT1,96
TNNT2,65
TNNT3,36
TNP1,0
TNP2,0
TNPO1,5003
TNPO2,2210
TNPO3,2713
TNR,157
TNRC18,11454
TNRC6A,3298
TNRC6B,3028
TNRC6C,1451
TNS1,13351
TNS2,13333
TNS3,7629
TNS4,127
TNXB,2395
TOB1,2704
TOB2,4018
TOE1,447
TOGARAM1,851
TOGARAM2,132
TOLLIP,3264
TOM1,4167
TOM1L1,1064
TOM1L2,3019
TOMM20,10533
TOMM20L,8
TOMM22,2246
TOMM34,815
TOMM40,2457
TOMM40L,384
TOMM5,70
TOMM6,0
TOMM7,4802
TOMM70,2793
TONSL,753
TOP1,4730
TOP1MT,1169
TOP2A,721
TOP2B,7952
TOP3A,1015
TOP3B,7
TOPAZ1,0
TOPBP1,1620
TOPORS,1156
TOR1A,1530
TOR1AIP1,3768
TOR1AIP2,6597
TOR1B,1126
TOR2A,889
TOR3A,2884
TOR4A,3290
TOX,575
TOX2,452
TOX3,768
TOX4,3317
TP53,3216
TP53AIP1,3
TP53BP1,1986
TP53BP2,2931
TP53I11,9020
TP53I13,2377
TP53I3,962
TP53INP1,5321
TP53INP2,2280
TP53RK,538
TP53TG3,0
TP53TG3B,0
TP53TG3C,0
TP53TG3D,0
TP53TG3E,0
TP53TG3F,0
TP53TG5,28
TP63,127
TP73,106
TPBG,2114
TPBGL,29
TPCN1,5940
TPCN2,437
TPD52,3338
TPD52L1,1022
TPD52L2,9686
TPD52L3,0
TPGS1,59
TPGS2,2871
TPH1,41
TPH2,0
TPI1,13586
TPK1,318
TPM1,7247
TPM2,5729
TPM3,17766
TPM4,12900
TPMT,1290
TPO,2
TPP1,8406
TPP2,3691
TPPP,2804
TPPP2,4
TPPP3,536
TPR,9429
TPRA1,1731
TPRG1,95
TPRG1L,3836
TPRKB,444
TPRN,2375
TPRX1,0
TPSAB1,414
TPSB2,495
TPSD1,105
TPSG1,10
TPST1,489
TPST2,1444
TPT1,65248
TPTE,0
TPTE2,14
TPTEP2-CSNK1E,0
TPX2,345
TRA2A,4110
TRA2B,6583
TRABD,2679
TRABD2A,773
TRABD2B,188
TRADD,1850
TRAF1,2187
TRAF2,2623
TRAF3,3536
TRAF3IP1,962
TRAF3IP2,1068
TRAF3IP3,1646
TRAF4,2448
TRAF5,2508
TRAF6,965
TRAF7,3550
TRAFD1,4196
TRAIP,116
TRAK1,4904
TRAK2,1640
TRAM1,18913
TRAM1L1,86
TRAM2,3424
TRANK1,4504
TRAP1,1061
TRAPPC1,2576
TRAPPC10,1936
TRAPPC11,2488
TRAPPC12,2260
TRAPPC13,971
TRAPPC2,970
TRAPPC2B,156
TRAPPC2L,1379
TRAPPC3,2047
TRAPPC3L,4
TRAPPC4,2208
TRAPPC5,37
TRAPPC6A,1169
TRAPPC6B,261
TRAPPC8,2265
TRAPPC9,3331
TRARG1,8
TRAT1,225
TRDMT1,544
TRDN,3
TREH,41
TREM1,282
TREM2,605
TREML1,62
TREML2,148
TREML4,0
TRERF1,686
TREX1,0
TREX2,39
TRH,3
TRHDE,29
TRHR,0
TRIAP1,875
TRIB1,4723
TRIB2,2131
TRIB3,806
TRIL,283
TRIM10,4
TRIM11,1845
TRIM13,1595
TRIM14,2997
TRIM15,4
TRIM16,237
TRIM16L,96
TRIM17,387
TRIM2,10194
TRIM21,1526
TRIM22,7756
TRIM23,740
TRIM24,2242
TRIM25,3103
TRIM26,3523
TRIM27,3424
TRIM28,17354
TRIM29,84
TRIM3,837
TRIM31,59
TRIM32,908
TRIM33,1835
TRIM34,10
TRIM35,1104
TRIM36,80
TRIM37,1847
TRIM38,3720
TRIM39,654
TRIM39-RPP21,0
TRIM4,1747
TRIM40,0
TRIM41,2709
TRIM42,0
TRIM43,0
TRIM43B,0
TRIM44,5328
TRIM45,153
TRIM46,590
TRIM47,2376
TRIM48,0
TRIM49,0
TRIM49B,0
TRIM49C,0
TRIM49D1,0
TRIM49D2,0
TRIM5,2377
TRIM50,12
TRIM51,0
TRIM51GP,0
TRIM52,1203
TRIM54,13
TRIM55,20
TRIM56,6709
TRIM58,49
TRIM59,356
TRIM6,266
TRIM6-TRIM34,0
TRIM60,0
TRIM61,123
TRIM62,684
TRIM63,2
TRIM64,0
TRIM64B,0
TRIM64C,0
TRIM65,2095
TRIM66,1451
TRIM67,7
TRIM68,1179
TRIM69,1461
TRIM7,106
TRIM71,25
TRIM72,19
TRIM73,10
TRIM74,12
TRIM75P,0
TRIM77,0
TRIM8,18227
TRIM9,16
TRIML1,0
TRIML2,0
TRIO,8607
TRIOBP,4450
TRIP10,2298
TRIP11,2390
TRIP12,8909
TRIP13,137
TRIP4,1200
TRIP6,3497
TRIQK,1815
TRIR,2355
TRIT1,1023
TRMO,705
TRMT1,1274
TRMT10A,244
TRMT10B,614
TRMT10C,791
TRMT11,665
TRMT112,2955
TRMT12,586
TRMT13,526
TRMT1L,1195
TRMT2A,1538
TRMT2B,1403
TRMT44,523
TRMT5,816
TRMT6,753
TRMT61A,963
TRMT61B,364
TRMT9B,157
TRMU,1074
TRNAU1AP,1161
TRNP1,806
TRNT1,654
TRO,290
TROAP,105
TRPA1,11
TRPC1,186
TRPC3,14
TRPC4,23
TRPC4AP,10286
TRPC5,1
TRPC5OS,0
TRPC6,651
TRPC7,0
TRPM1,2
TRPM2,666
TRPM3,11
TRPM4,5341
TRPM5,54
TRPM6,11
TRPM7,2470
TRPM8,15
TRPS1,673
TRPT1,659
TRPV1,408
TRPV2,1177
TRPV3,97
TRPV4,192
TRPV5,1
TRPV6,23
TRRAP,4443
TRUB1,590
TRUB2,1184
TSACC,17
TSBP1,2
TSC1,3114
TSC2,7063
TSC22D1,9024
TSC22D2,1180
TSC22D3,7435
TSC22D4,3604
TSEN15,1284
TSEN2,278
TSEN34,3028
TSEN54,1907
TSFM,30
TSG101,2976
TSGA10,277
TSGA10IP,11
TSGA13,0
TSHB,1
TSHR,35
TSHZ1,882
TSHZ2,373
TSHZ3,250
TSKS,9
TSKU,1328
TSLP,32
TSN,2982
TSNARE1,1004
TSNAX,1658
TSNAX-DISC1,0
TSNAXIP1,47
TSPAN1,23455
TSPAN10,106
TSPAN11,6558
TSPAN12,1479
TSPAN13,5851
TSPAN14,5714
TSPAN15,3899
TSPAN16,2
TSPAN17,3225
TSPAN18,764
TSPAN19,2
TSPAN2,193
TSPAN3,20146
TSPAN31,1966
TSPAN32,90
TSPAN33,994
TSPAN4,3769
TSPAN5,478
TSPAN6,1093
TSPAN7,457
TSPAN8,2052
TSPAN9,1626
TSPEAR,52
TSPO,3296
TSPO2,6
TSPOAP1,1358
TSPY1,0
TSPY10,0
TSPY2,0
TSPY3,0
TSPY4,0
TSPY8,0
TSPY9P,0
TSPYL1,4006
TSPYL2,2707
TSPYL4,1119
TSPYL5,516
TSPYL6,2
TSR1,1892
TSR2,2346
TSR3,1059
TSSC4,1331
TSSK1B,0
TSSK2,0
TSSK3,22
TSSK4,165
TSSK6,61
TST,1987
TSTD1,1604
TSTD2,721
TSTD3,249
TTBK1,41
TTBK2,586
TTC1,2281
TTC12,531
TTC13,2155
TTC14,2146
TTC16,83
TTC17,4847
TTC19,2005
TTC21A,375
TTC21B,798
TTC22,407
TTC23,644
TTC23L,14
TTC24,105
TTC25,68
TTC26,256
TTC27,681
TTC28,1147
TTC29,6
TTC3,8792
TTC30A,237
TTC30B,220
TTC31,1525
TTC32,262
TTC33,687
TTC34,58
TTC36,9
TTC37,4598
TTC38,1227
TTC39A,540
TTC39B,1219
TTC39C,1467
TTC4,16
TTC5,475
TTC6,349
TTC7A,3189
TTC7B,410
TTC8,438
TTC9,1041
TTC9B,3
TTC9C,708
TTF1,627
TTF2,724
TTI1,938
TTI2,328
TTK,68
TTL,1161
TTLL1,151
TTLL10,30
TTLL11,185
TTLL12,1417
TTLL13P,5
TTLL2,18
TTLL3,1302
TTLL4,1230
TTLL5,1052
TTLL6,31
TTLL7,105
TTLL8,0
TTLL9,22
TTN,745
TTPA,13
TTPAL,855
TTR,1
TTYH1,16
TTYH2,321
TTYH3,3928
TUB,332
TUBA1A,4448
TUBA1B,2347
TUBA1C,1721
TUBA3C,0
TUBA3D,27
TUBA3E,0
TUBA4A,2191
TUBA4B,34
TUBA8,4
TUBAL3,3
TUBB,10512
TUBB1,27
TUBB2A,942
TUBB2B,141
TUBB3,45
TUBB4A,22
TUBB4B,10677
TUBB6,1412
TUBB8,26
TUBB8B,44
TUBD1,426
TUBE1,505
TUBG1,737
TUBG2,735
TUBGCP2,4312
TUBGCP3,1495
TUBGCP4,805
TUBGCP5,1049
TUBGCP6,4484
TUFM,6446
TUFT1,2522
TUG1,6754
TULP1,5
TULP2,11
TULP3,821
TULP4,2047
TUNAR,2
TUSC1,408
TUSC2,1520
TUSC3,1461
TUT1,565
TUT4,1735
TUT7,2101
TVP23A,193
TVP23B,900
TVP23C,183
TVP23C-CDRT4,0
TWF1,1352
TWF2,1419
TWIST1,11
TWIST2,51
TWNK,599
TWSG1,1490
TXK,157
TXLNA,6031
TXLNB,128
TXLNG,1440
TXN,4603
TXN2,2563
TXNDC11,7657
TXNDC12,156
TXNDC15,3073
TXNDC16,318
TXNDC17,2205
TXNDC2,2
TXNDC5,88
TXNDC8,0
TXNDC9,1075
TXNIP,30930
TXNL1,2379
TXNL4A,1234
TXNL4B,503
TXNRD1,5672
TXNRD2,2898
TXNRD3,276
TYK2,5576
TYMP,4516
TYMS,101
TYR,0
TYRO3,475
TYROBP,2328
TYRP1,154
TYSND1,1046
TYW1,1087
TYW1B,121
TYW3,720
TYW5,819
U2AF1,222
U2AF1L4,166
U2AF1L5,1
U2AF2,8470
U2SURP,4781
U52112.1,0
UACA,1483
UAP1,2707
UAP1L1,974
UBA1,18209
UBA2,4503
UBA3,2019
UBA5,1972
UBA52,11681
UBA6,1897
UBA7,5892
