gene_name,TCGA-E2-A14W
TMC6,5556
TMC7,63
TMC8,189
TMCC1,2526
TMCC2,198
TMCC3,136
TMCO1,25322
TMCO2,0
TMCO3,4194
TMCO4,2008
TMCO5A,0
TMCO6,560
TMDD1,0
TMED1,177
TMED10,17620
TMED2,40576
TMED3,17603
TMED4,10476
TMED5,4951
TMED6,12
TMED7,12036
TMED7-TICAM2,0
TMED8,1207
TMED9,14122
TMEFF1,0
TMEFF2,0
TMEM100,2
TMEM101,2584
TMEM102,83
TMEM104,2711
TMEM106A,148
TMEM106B,6402
TMEM106C,5372
TMEM107,217
TMEM108,28
TMEM109,4935
TMEM11,621
TMEM114,0
TMEM115,1952
TMEM116,579
TMEM117,263
TMEM119,282
TMEM120A,1234
TMEM120B,1121
TMEM121,57
TMEM121B,326
TMEM123,17745
TMEM125,2233
TMEM126A,760
TMEM126B,1703
TMEM127,10570
TMEM128,1908
TMEM129,2443
TMEM130,51
TMEM131,4731
TMEM131L,705
TMEM132A,1321
TMEM132B,9
TMEM132C,1
TMEM132D,0
TMEM132E,37
TMEM134,3335
TMEM135,2410
TMEM138,2015
TMEM139,23
TMEM140,214
TMEM141,820
TMEM143,306
TMEM144,897
TMEM145,249
TMEM147,4782
TMEM14A,1998
TMEM14B,720
TMEM14C,2375
TMEM150A,1284
TMEM150B,10
TMEM150C,101
TMEM151A,3
TMEM151B,0
TMEM154,552
TMEM155,1
TMEM156,21
TMEM158,415
TMEM159,3122
TMEM160,79
TMEM161A,2193
TMEM161B,1016
TMEM163,48
TMEM164,3738
TMEM165,5804
TMEM167A,6318
TMEM167B,5115
TMEM168,2093
TMEM169,83
TMEM17,182
TMEM170A,554
TMEM170B,453
TMEM171,12
TMEM174,0
TMEM175,1274
TMEM176A,627
TMEM176B,1112
TMEM177,1075
TMEM178A,51
TMEM178B,6
TMEM179,21
TMEM179B,1777
TMEM18,1037
TMEM181,9382
TMEM182,513
TMEM183A,3546
TMEM184A,1641
TMEM184B,2601
TMEM184C,2993
TMEM185A,704
TMEM185B,4674
TMEM186,259
TMEM187,634
TMEM19,5308
TMEM190,4
TMEM191B,20
TMEM191C,29
TMEM192,1562
TMEM196,0
TMEM198,288
TMEM199,873
TMEM200A,126
TMEM200B,162
TMEM200C,9
TMEM201,1306
TMEM202,0
TMEM203,1839
TMEM204,346
TMEM205,1405
TMEM207,0
TMEM208,1539
TMEM209,1731
TMEM210,6
TMEM211,1
TMEM212,3
TMEM213,5
TMEM214,6555
TMEM215,10
TMEM216,975
TMEM217,18
TMEM218,919
TMEM219,7994
TMEM220,17
TMEM221,64
TMEM222,2940
TMEM223,862
TMEM225,0
TMEM225B,78
TMEM229A,0
TMEM229B,423
TMEM230,9816
TMEM231,440
TMEM232,40
TMEM233,25
TMEM234,460
TMEM235,0
TMEM236,6
TMEM237,1257
TMEM238,67
TMEM238L,0
TMEM239,0
TMEM240,9
TMEM241,4180
TMEM242,1518
TMEM243,498
TMEM244,2
TMEM245,2293
TMEM247,0
TMEM248,11067
TMEM249,5
TMEM25,4603
TMEM250,1050
TMEM251,402
TMEM252,0
TMEM253,0
TMEM254,4011
TMEM255A,41
TMEM255B,133
TMEM256,253
TMEM256-PLSCR3,0
TMEM258,4152
TMEM259,3607
TMEM26,869
TMEM260,751
TMEM262,3
TMEM263,5559
TMEM265,0
TMEM266,20
TMEM267,1254
TMEM268,1147
TMEM269,22
TMEM270,35
TMEM271,0
TMEM272,5
TMEM273,12
TMEM275,0
TMEM30A,12365
TMEM30B,6032
TMEM31,5
TMEM33,8437
TMEM35A,67
TMEM35B,0
TMEM37,102
TMEM38A,220
TMEM38B,685
TMEM39A,2118
TMEM39B,652
TMEM40,4
TMEM41A,2690
TMEM41B,5113
TMEM42,370
TMEM43,5677
TMEM44,115
TMEM45A,1952
TMEM45B,1160
TMEM47,579
TMEM50A,10525
TMEM50B,2093
TMEM51,490
TMEM52,420
TMEM52B,35
TMEM53,483
TMEM54,2634
TMEM59,21256
TMEM59L,805
TMEM60,1001
TMEM61,38
TMEM62,597
TMEM63A,2002
TMEM63B,3571
TMEM63C,437
TMEM64,2007
TMEM65,4550
TMEM67,807
TMEM68,1585
TMEM69,2484
TMEM70,2836
TMEM71,11
TMEM72,3
TMEM74,30
TMEM74B,121
TMEM79,844
TMEM80,1377
TMEM81,207
TMEM82,0
TMEM86A,331
TMEM86B,82
TMEM87A,2597
TMEM87B,4752
TMEM88,6
TMEM88B,3
TMEM89,2
TMEM8B,789
TMEM9,12207
TMEM91,65
TMEM92,264
TMEM94,7377
TMEM95,0
TMEM97,3736
TMEM98,2454
TMEM9B,5460
TMF1,1466
TMIE,13
TMIGD1,0
TMIGD2,0
TMIGD3,90
TMLHE,582
TMOD1,4
TMOD2,162
TMOD3,3971
TMOD4,7
TMPO,5478
TMPPE,42
TMPRSS11A,2
TMPRSS11B,0
TMPRSS11D,0
TMPRSS11E,15
TMPRSS11F,0
TMPRSS12,2
TMPRSS13,2065
TMPRSS15,1
TMPRSS2,970
TMPRSS3,22
TMPRSS4,7
TMPRSS5,7
TMPRSS6,293
TMPRSS7,2
TMPRSS9,20
TMSB10,23875
TMSB15A,171
TMSB15B,14
TMSB4X,13558
TMSB4Y,78
TMTC1,1330
TMTC2,956
TMTC3,2243
TMTC4,1456
TMUB1,1301
TMUB2,3897
TMX1,3632
TMX2,6692
TMX3,5245
TMX4,3251
TNC,2154
TNF,42
TNFAIP1,2962
TNFAIP2,2682
TNFAIP3,358
TNFAIP6,284
TNFAIP8,409
TNFAIP8L1,431
TNFAIP8L2,76
TNFAIP8L3,165
TNFRSF10A,285
TNFRSF10B,1253
TNFRSF10C,8
TNFRSF10D,45
TNFRSF11A,531
TNFRSF11B,70
TNFRSF12A,1809
TNFRSF13B,3
TNFRSF13C,11
TNFRSF14,1360
TNFRSF17,0
TNFRSF18,1053
TNFRSF19,555
TNFRSF1A,4751
TNFRSF1B,221
TNFRSF21,2107
TNFRSF25,93
TNFRSF4,31
TNFRSF6B,0
TNFRSF8,7
TNFRSF9,12
TNFSF10,5230
TNFSF11,7
TNFSF12,757
TNFSF12-TNFSF13,0
TNFSF13,160
TNFSF13B,202
TNFSF14,3
TNFSF15,209
TNFSF18,7
TNFSF4,365
TNFSF8,26
TNFSF9,48
TNIK,724
TNIP1,2926
TNIP2,1482
TNIP3,2
TNK1,2131
TNK2,1312
TNKS,2033
TNKS1BP1,6900
TNKS2,3554
TNMD,0
TNN,229
TNNC1,14
TNNC2,21
TNNI1,108
TNNI2,6
TNNI3,1
TNNI3K,3
TNNT1,419
TNNT2,4
TNNT3,1
TNP1,8
TNP2,0
TNPO1,5850
TNPO2,5897
TNPO3,2902
TNR,8
TNRC18,3508
TNRC6A,3406
TNRC6B,846
TNRC6C,2981
TNS1,1130
TNS2,2690
TNS3,4902
TNS4,143
TNXB,10
TOB1,10329
TOB2,1921
TOE1,389
TOGARAM1,868
TOGARAM2,0
TOLLIP,3131
TOM1,1116
TOM1L1,3108
TOM1L2,1821
TOMM20,18128
TOMM20L,13
TOMM22,2386
TOMM34,1904
TOMM40,4219
TOMM40L,517
TOMM5,23
TOMM6,0
TOMM7,5614
TOMM70,8795
TONSL,540
TOP1,5189
TOP1MT,793
TOP2A,8462
TOP2B,8536
TOP3A,905
TOP3B,2
TOPAZ1,0
TOPBP1,2320
TOPORS,661
TOR1A,1756
TOR1AIP1,4662
TOR1AIP2,8896
TOR1B,1154
TOR2A,815
TOR3A,3932
TOR4A,118
TOX,5
TOX2,35
TOX3,591
TOX4,3897
TP53,3352
TP53AIP1,4
TP53BP1,646
TP53BP2,1927
TP53I11,4898
TP53I13,1021
TP53I3,263
TP53INP1,1667
TP53INP2,2443
TP53RK,1695
TP53TG3,0
TP53TG3B,0
TP53TG3C,0
TP53TG3D,1
TP53TG3E,0
TP53TG3F,0
TP53TG5,14
TP63,12
TP73,270
TPBG,5444
TPBGL,14
TPCN1,1379
TPCN2,276
TPD52,52370
TPD52L1,509
TPD52L2,5289
TPD52L3,0
TPGS1,6
TPGS2,3234
TPH1,26
TPH2,2
TPI1,25973
TPK1,100
TPM1,5491
TPM2,1326
TPM3,21827
TPM4,18902
TPMT,2012
TPO,49
TPP1,4853
TPP2,2563
TPPP,309
TPPP2,0
TPPP3,372
TPR,5529
TPRA1,2319
TPRG1,2148
TPRG1L,3437
TPRKB,1606
TPRN,2053
TPRX1,0
TPSAB1,80
TPSB2,200
TPSD1,15
TPSG1,231
TPST1,394
TPST2,1944
TPT1,41388
TPTE,0
TPTE2,18
TPTEP2-CSNK1E,0
TPX2,4195
TRA2A,5950
TRA2B,5781
TRABD,642
TRABD2A,15
TRABD2B,149
TRADD,420
TRAF1,168
TRAF2,503
TRAF3,910
TRAF3IP1,1483
TRAF3IP2,1186
TRAF3IP3,54
TRAF4,2653
TRAF5,723
TRAF6,1733
TRAF7,2579
TRAFD1,1992
TRAIP,177
TRAK1,1713
TRAK2,2222
TRAM1,28153
TRAM1L1,405
TRAM2,1644
TRANK1,665
TRAP1,1688
TRAPPC1,2040
TRAPPC10,567
TRAPPC11,2151
TRAPPC12,1430
TRAPPC13,1071
TRAPPC2,1113
TRAPPC2B,328
TRAPPC2L,1155
TRAPPC3,5069
TRAPPC3L,1
TRAPPC4,2544
TRAPPC5,36
TRAPPC6A,1186
TRAPPC6B,95
TRAPPC8,2179
TRAPPC9,2840
TRARG1,0
TRAT1,2
TRDMT1,235
TRDN,1
TREH,0
TREM1,186
TREM2,516
TREML1,18
TREML2,0
TREML4,0
TRERF1,2020
TREX1,0
TREX2,24
TRH,294
TRHDE,1
TRHR,0
TRIAP1,2173
TRIB1,1731
TRIB2,908
TRIB3,3780
TRIL,2585
TRIM10,2
TRIM11,857
TRIM13,1611
TRIM14,978
TRIM15,16
TRIM16,404
TRIM16L,237
TRIM17,53
TRIM2,832
TRIM21,606
TRIM22,462
TRIM23,895
TRIM24,1800
TRIM25,2013
TRIM26,4590
TRIM27,4527
TRIM28,16904
TRIM29,189
TRIM3,1096
TRIM31,19
TRIM32,828
TRIM33,3601
TRIM34,2
TRIM35,450
TRIM36,276
TRIM37,4054
TRIM38,724
TRIM39,623
TRIM39-RPP21,0
TRIM4,2688
TRIM40,0
TRIM41,1639
TRIM42,0
TRIM43,0
TRIM43B,1
TRIM44,9428
TRIM45,647
TRIM46,458
TRIM47,3760
TRIM48,0
TRIM49,0
TRIM49B,1
TRIM49C,0
TRIM49D1,0
TRIM49D2,0
TRIM5,608
TRIM50,4
TRIM51,0
TRIM51GP,0
TRIM52,377
TRIM54,2
TRIM55,0
TRIM56,2198
TRIM58,767
TRIM59,741
TRIM6,61
TRIM6-TRIM34,0
TRIM60,0
TRIM61,8
TRIM62,560
TRIM63,2
TRIM64,0
TRIM64B,0
TRIM64C,0
TRIM65,2566
TRIM66,415
TRIM67,3
TRIM68,389
TRIM69,1459
TRIM7,23
TRIM71,4
TRIM72,17
TRIM73,0
TRIM74,1
TRIM75P,0
TRIM77,0
TRIM8,3235
TRIM9,149
TRIML1,0
TRIML2,0
TRIO,2428
TRIOBP,1210
TRIP10,831
TRIP11,1826
TRIP12,7686
TRIP13,1347
TRIP4,1511
TRIP6,2528
TRIQK,4558
TRIR,5873
TRIT1,1511
TRMO,350
TRMT1,1344
TRMT10A,678
TRMT10B,230
TRMT10C,2077
TRMT11,408
TRMT112,5890
TRMT12,1225
TRMT13,653
TRMT1L,2420
TRMT2A,1303
TRMT2B,853
TRMT44,611
TRMT5,1338
TRMT6,1241
TRMT61A,574
TRMT61B,172
TRMT9B,89
TRMU,513
TRNAU1AP,675
TRNP1,914
TRNT1,981
TRO,1491
TROAP,788
TRPA1,8
TRPC1,266
TRPC3,5
TRPC4,7
TRPC4AP,5253
TRPC5,1
TRPC5OS,0
TRPC6,34
TRPC7,2
TRPM1,2
TRPM2,1113
TRPM3,1
TRPM4,1402
TRPM5,0
TRPM6,58
TRPM7,2377
TRPM8,9
TRPS1,70520
TRPT1,1363
TRPV1,133
TRPV2,87
TRPV3,140
TRPV4,34
TRPV5,4
TRPV6,599
TRRAP,3027
TRUB1,1275
TRUB2,1026
TSACC,113
TSBP1,4
TSC1,773
TSC2,2947
TSC22D1,4618
TSC22D2,2143
TSC22D3,5076
TSC22D4,1918
TSEN15,2949
TSEN2,757
TSEN34,3640
TSEN54,4903
TSFM,60
TSG101,4923
TSGA10,351
TSGA10IP,1
TSGA13,0
TSHB,0
TSHR,2
TSHZ1,2097
TSHZ2,87
TSHZ3,385
TSKS,2
TSKU,3952
TSLP,1
TSN,7005
TSNARE1,277
TSNAX,3231
TSNAX-DISC1,1
TSNAXIP1,23
TSPAN1,2940
TSPAN10,1062
TSPAN11,34
TSPAN12,364
TSPAN13,26098
TSPAN14,5859
TSPAN15,8795
TSPAN16,0
TSPAN17,1788
TSPAN18,173
TSPAN19,6
TSPAN2,28
TSPAN3,23693
TSPAN31,6776
TSPAN32,17
TSPAN33,1210
TSPAN4,1410
TSPAN5,176
TSPAN6,2846
TSPAN7,44
TSPAN8,3
TSPAN9,4781
TSPEAR,16
TSPO,2707
TSPO2,6
TSPOAP1,1244
TSPY1,0
TSPY10,1
TSPY2,0
TSPY3,0
TSPY4,0
TSPY8,0
TSPY9P,0
TSPYL1,2528
TSPYL2,1074
TSPYL4,644
TSPYL5,22615
TSPYL6,0
TSR1,689
TSR2,2174
TSR3,1108
TSSC4,1762
TSSK1B,1
TSSK2,0
TSSK3,0
TSSK4,7
TSSK6,25
TST,773
TSTD1,1578
TSTD2,83
TSTD3,176
TTBK1,32
TTBK2,294
TTC1,3252
TTC12,735
TTC13,921
TTC14,2446
TTC16,6
TTC17,5405
TTC19,2898
TTC21A,252
TTC21B,1032
TTC22,1021
TTC23,250
TTC23L,43
TTC24,0
TTC25,105
TTC26,1095
TTC27,1180
TTC28,503
TTC29,12
TTC3,9911
TTC30A,1631
TTC30B,1127
TTC31,1358
TTC32,119
TTC33,588
TTC34,49
TTC36,14
TTC37,4115
TTC38,968
TTC39A,10665
TTC39B,458
TTC39C,1809
TTC4,88
TTC5,878
TTC6,770
TTC7A,978
TTC7B,417
TTC8,985
TTC9,2994
TTC9B,8
TTC9C,1080
TTF1,369
TTF2,1019
TTI1,1298
TTI2,509
TTK,816
TTL,1695
TTLL1,204
TTLL10,3
TTLL11,97
TTLL12,4591
TTLL13P,7
TTLL2,55
TTLL3,349
TTLL4,806
TTLL5,840
TTLL6,4
TTLL7,631
TTLL8,0
TTLL9,69
TTN,160
TTPA,36
TTPAL,1507
TTR,0
TTYH1,34
TTYH2,324
TTYH3,2632
TUB,766
TUBA1A,12397
TUBA1B,3189
TUBA1C,3222
TUBA3C,25
TUBA3D,464
TUBA3E,3244
TUBA4A,6328
TUBA4B,14
TUBA8,11
TUBAL3,41
TUBB,29727
TUBB1,2
TUBB2A,314
TUBB2B,60
TUBB3,10
TUBB4A,227
TUBB4B,9169
TUBB6,1564
TUBB8,15
TUBB8B,2
TUBD1,798
TUBE1,336
TUBG1,5255
TUBG2,2117
TUBGCP2,1899
TUBGCP3,985
TUBGCP4,368
TUBGCP5,1090
TUBGCP6,770
TUFM,9943
TUFT1,2396
TUG1,4813
TULP1,3
TULP2,1
TULP3,1418
TULP4,5061
TUNAR,0
TUSC1,1120
TUSC2,962
TUSC3,3431
TUT1,455
TUT4,1560
TUT7,1010
TVP23A,13
TVP23B,1153
TVP23C,69
TVP23C-CDRT4,0
TWF1,4563
TWF2,386
TWIST1,273
TWIST2,46
TWNK,495
TWSG1,4121
TXK,3
TXLNA,7120
TXLNB,143
TXLNG,1420
TXN,6210
TXN2,2577
TXNDC11,2865
TXNDC12,95
TXNDC15,5093
TXNDC16,2344
TXNDC17,1217
TXNDC2,7
TXNDC5,1
TXNDC8,0
TXNDC9,1888
TXNIP,8183
TXNL1,7501
TXNL4A,8180
TXNL4B,338
TXNRD1,4470
TXNRD2,751
TXNRD3,447
TYK2,2423
TYMP,488
TYMS,122
TYR,4
TYRO3,443
TYROBP,777
TYRP1,46
TYSND1,1949
TYW1,1307
TYW1B,92
TYW3,1469
TYW5,523
U2AF1,19
U2AF1L4,72
U2AF1L5,11
U2AF2,8085
U2SURP,6137
U52112.1,0
UACA,2898
UAP1,6886
UAP1L1,666
UBA1,18568
UBA2,7265
UBA3,1612
UBA5,2883
UBA52,25400
UBA6,3150
UBA7,359
UBAC1,1018
UBAC2,3765
UBALD1,774
UBALD2,2572
UBAP1,1567
UBAP1L,81
UBAP2,1486
UBAP2L,11207
UBASH3A,0
UBASH3B,31
UBB,3105
UBC,56630
UBD,0
UBE2A,4963
UBE2B,4994
UBE2C,2156
UBE2D1,1335
UBE2D2,7009
UBE2D3,14758
UBE2D4,1534
UBE2E1,960
UBE2E2,3313
UBE2E3,1375
UBE2F,1561
UBE2F-SCLY,4
UBE2G1,2812
UBE2G2,4214
UBE2H,8491
UBE2I,4403
UBE2J1,8822
UBE2J2,3529
UBE2K,10152
UBE2L3,8479
UBE2L5,5
UBE2L6,3387
UBE2M,4864
UBE2N,7994
UBE2O,6451
UBE2Q1,5542
UBE2Q2,3681
UBE2QL1,59
UBE2R2,4928
UBE2S,1933
UBE2T,2143
UBE2U,0
UBE2V1,70
UBE2V2,4275
UBE2W,3775
UBE2Z,10417
UBE3A,5906
UBE3B,3741
UBE3C,4038
UBE3D,209
UBE4A,1055
UBE4B,3290
UBFD1,2125
UBIAD1,2462
UBL3,5675
UBL4A,3937
UBL4B,4
UBL5,6048
UBL7,3881
UBLCP1,1909
UBN1,3145
UBN2,2411
UBOX5,813
UBP1,4690
UBQLN1,7137
UBQLN2,2746
UBQLN3,0
UBQLN4,2190
UBQLNL,21
UBR1,1023
UBR2,2817
UBR3,4025
UBR4,4278
UBR5,6253
UBR7,1946
UBTD1,590
UBTD2,3297
UBTF,7442
UBTFL1,0
UBXN1,1809
UBXN10,873
UBXN11,762
UBXN2A,930
UBXN2B,2669
UBXN4,10119
UBXN6,4276
UBXN7,1339
UBXN8,623
UCHL1,296
UCHL3,54
UCHL5,5218
UCK1,798
UCK2,2854
UCKL1,1040
UCMA,0
UCN,33
UCN2,3
UCN3,0
UCP1,4
UCP2,6431
UCP3,31
UEVLD,1834
UFC1,5482
UFD1,2278
UFL1,3516
UFM1,4280
UFSP1,41
UFSP2,970
UGCG,3779
UGDH,16657
UGGT1,4959
UGGT2,1785
UGP2,4649
UGT1A1,1
UGT1A10,0
UGT1A3,0
UGT1A4,0
UGT1A5,0
UGT1A6,0
UGT1A7,0
UGT1A8,0
UGT1A9,0
UGT2A1,0
UGT2A2,0
UGT2A3,0
UGT2B10,0
UGT2B11,10
UGT2B15,17
UGT2B17,0
UGT2B28,0
UGT2B4,9
UGT2B7,1
UGT3A1,0
UGT3A2,1
UGT8,364
UHMK1,12291
UHRF1,1132
UHRF1BP1,1558
UHRF1BP1L,1580
UHRF2,753
UIMC1,884
ULBP1,192
ULBP2,20
ULBP3,44
ULK1,2686
ULK2,1274
ULK3,2835
ULK4,123
UMAD1,1086
UMOD,13
UMODL1,14
UMPS,1829
UNC119,1377
UNC119B,1258
UNC13A,47
UNC13B,1737
UNC13C,0
UNC13D,699
UNC45A,5657
UNC45B,1
UNC50,2377
UNC5A,80
UNC5B,1640
UNC5C,405
UNC5CL,231
UNC5D,0
UNC79,6
UNC80,3
UNC93A,4
UNC93B1,1859
UNCX,0
UNG,2546
UNK,3139
UNKL,602
UPB1,5
UPF1,4613
UPF2,2023
UPF3A,1118
UPF3B,796
UPK1A,18
UPK1B,0
UPK2,23
UPK3A,3
UPK3B,14
UPK3BL1,0
UPK3BL2,1
UPP1,201
UPP2,3
UPRT,944
UQCC1,2535
UQCC2,3115
UQCC3,350
UQCR10,937
UQCR11,1020
UQCRB,8616
UQCRC1,5494
UQCRC2,7198
UQCRFS1,2617
UQCRH,4948
UQCRHL,78
UQCRQ,4371
URAD,0
URB1,1111
URB2,899
URGCP,2129
URGCP-MRPS24,0
URI1,4450
URM1,1569
UROC1,1
UROD,2596
UROS,1275
USB1,1534
USE1,663
USF1,2005
USF2,4169
USF3,867
USH1C,0
USH1G,14
USH2A,14
USHBP1,9
USO1,6563
USP1,2538
USP10,3759
USP11,1698
USP12,913
USP13,1709
USP14,12017
USP15,3912
USP16,2935
USP17L1,0
USP17L10,0
USP17L11,0
USP17L12,0
USP17L13,0
USP17L15,0
USP17L17,0
USP17L18,0
USP17L19,0
USP17L2,0
USP17L20,0
USP17L21,0
USP17L22,0
USP17L23,0
USP17L24,0
USP17L25,0
USP17L26,0
USP17L27,0
USP17L28,0
USP17L29,0
USP17L3,0
USP17L30,0
USP17L4,0
USP17L5,0
USP17L7,0
USP17L8,0
USP18,304
USP19,1100
USP2,851
USP20,689
USP21,1591
USP22,3018
USP24,3696
USP25,1467
USP26,0
USP27X,282
USP28,1128
USP29,0
USP3,904
USP30,1437
USP31,445
USP32,3610
USP33,3744
USP34,1860
USP35,357
USP36,6867
USP37,207
USP38,2786
USP39,3939
USP4,1659
USP40,2766
USP41,0
USP42,1111
USP43,205
USP44,13
USP45,906
USP46,1464
USP47,2580
USP48,3102
USP49,232
USP5,5309
USP50,15
USP51,139
USP53,1752
USP54,2391
USP6,24
USP6NL,1427
USP7,8341
USP8,1947
USP9X,6600
USP9Y,2399
USPL1,1234
UST,340
UTF1,0
UTP11,2560
UTP14A,1438
UTP14C,0
UTP15,1557
UTP18,3398
UTP20,1497
UTP23,5141
UTP25,1232
UTP3,1365
UTP4,1775
UTP6,2496
UTRN,4875
UTS2,0
UTS2B,1
UTS2R,1
UTY,605
UVRAG,1039
UVSSA,1219
UXS1,1928
UXT,1860
VAC14,1442
VAMP1,207
VAMP2,1190
VAMP3,5176
VAMP4,2694
VAMP5,555
VAMP7,4136
VAMP8,7499
VANGL1,5117
VANGL2,1372
VAPA,16076
VAPB,3736
VARS1,3616
VARS2,12
VASH1,158
VASH2,484
VASN,480
VASP,4083
VAT1,13942
VAT1L,12
VAV1,398
VAV2,1668
VAV3,12443
VAX1,1
VAX2,300
VBP1,3710
VCAM1,414
VCAN,7340
VCL,4807
VCP,13235
VCPIP1,3415
VCPKMT,309
VCX,1
VCX2,0
VCX3A,0
VCX3B,0
VCY,0
VCY1B,0
VDAC1,22700
VDAC2,3836
VDAC3,6599
VDR,2797
VEGFA,8856
VEGFB,2447
VEGFC,190
VEGFD,27
VENTX,22
VEPH1,188
VEZF1,7903
VEZT,4452
VGF,26
VGLL1,4
VGLL2,0
VGLL3,127
VGLL4,937
VHL,4578
VHLL,0
VIL1,1
VILL,257
VIM,13576
VIP,2
VIPAS39,700
VIPR1,461
VIPR2,1
VIRMA,4789
VIT,5
VKORC1,836
VKORC1L1,4607
VLDLR,119
VMA21,4985
VMAC,252
VMO1,41
VMP1,20957
VN1R1,48
VN1R2,0
VN1R4,0
VNN1,21
VNN2,7
VNN3,1
VOPP1,3544
VPREB1,1
VPREB3,7
VPS11,2776
VPS13A,920
VPS13B,1975
VPS13C,2616
VPS13D,3286
VPS16,1187
VPS18,721
VPS25,5032
VPS26A,4729
VPS26B,2457
VPS26C,1850
VPS28,5098
VPS29,3432
VPS33A,874
VPS33B,256
VPS35,5628
VPS35L,2149
VPS36,1382
VPS37A,1266
VPS37B,1869
VPS37C,3973
VPS37D,210
VPS39,1724
VPS41,3386
VPS45,2122
VPS4A,1862
VPS4B,4123
VPS50,944
VPS51,1586
VPS52,1861
VPS53,1492
VPS54,2534
VPS72,2182
VPS8,2144
VPS9D1,218
VRK1,491
VRK2,669
VRK3,1281
VRTN,0
VSIG1,22
VSIG10,1310
VSIG10L,147
VSIG10L2,18
VSIG2,44
VSIG4,167
VSIG8,0
VSIR,261
VSNL1,51
VSTM1,1
VSTM2A,2
VSTM2B,1
VSTM2L,175
VSTM4,384
VSTM5,78
VSX1,5
VSX2,0
VTA1,3482
VTCN1,8176
VTI1A,499
VTI1B,835
VTN,5
VWA1,10922
VWA2,1482
VWA3A,130
VWA3B,8
VWA5A,766
VWA5B1,8
VWA5B2,80
VWA7,168
VWA8,979
VWC2,0
VWC2L,1
VWCE,42
VWDE,102
VWF,515
VXN,25
WAC,7696
WAPL,4164
WARS1,2654
WARS2,719
WAS,127
WASF1,1186
WASF2,8217
WASF3,108
WASH6P,203
WASHC1,169
WASHC2A,1302
WASHC2C,1465
WASHC3,1518
WASHC4,2821
WASHC5,3655
WASL,3849
WBP1,74
WBP11,6705
WBP1L,3034
WBP2,19196
WBP2NL,4
WBP4,426
WDCP,494
WDFY1,1901
WDFY2,325
WDFY3,2514
WDFY4,53
WDHD1,687
WDPCP,390
WDR1,11830
WDR11,1154
WDR12,1827
WDR13,2691
WDR17,200
WDR18,972
WDR19,1119
WDR20,901
WDR24,515
WDR25,372
WDR26,6348
WDR27,477
WDR3,2544
WDR31,403
WDR33,2742
WDR35,1230
WDR36,1921
WDR37,840
WDR38,2
WDR4,383
WDR41,2080
WDR43,2487
WDR44,1003
WDR45,984
WDR45B,14527
WDR46,1745
WDR47,855
WDR48,2322
WDR49,2
WDR5,1221
WDR53,343
WDR54,1181
WDR55,1114
WDR59,754
WDR5B,926
WDR6,2782
WDR61,2542
WDR62,332
WDR64,2
WDR7,1393
WDR70,1037
WDR72,30
WDR73,225
WDR74,753
WDR75,5055
WDR76,436
WDR77,1326
WDR81,342
WDR82,3615
WDR83,65
WDR83OS,0
WDR86,27
WDR87,6
WDR88,61
WDR89,1223
WDR90,846
WDR91,362
WDR92,540
WDR93,42
WDR97,6
WDSUB1,579
WDTC1,4938
WEE1,1793
WEE2,2
WFDC1,41
WFDC10A,0
WFDC10B,2
WFDC11,0
WFDC12,0
WFDC13,0
WFDC2,3406
WFDC3,12
WFDC5,0
WFDC6,0
WFDC8,0
WFDC9,0
WFIKKN1,81
WFIKKN2,0
WFS1,8659
WHAMM,1328
WHRN,278
WIF1,3
WIPF1,1010
WIPF2,5095
WIPF3,192
WIPI1,2136
WIPI2,4029
WIZ,3452
WLS,2307
WNK1,14024
WNK2,511
WNK3,144
WNK4,193
WNT1,0
WNT10A,2
WNT10B,8
WNT11,28
WNT16,1
WNT2,131
WNT2B,79
WNT3,1180
WNT3A,1
WNT4,71
WNT5A,343
WNT5B,167
WNT6,0
WNT7A,0
WNT7B,3523
WNT8A,0
WNT8B,0
WNT9A,1043
WNT9B,22
WRAP53,318
WRAP73,1189
WRN,677
WRNIP1,2206
WSB1,1337
WSB2,3857
WSCD1,11
WSCD2,1
WT1,1
WTAP,6099
WTIP,456
WWC1,2509
WWC2,471
WWC3,3433
WWOX,248
WWP1,11486
WWP2,1045
WWTR1,1641
XAB2,1879
XAF1,48
XAGE1A,0
XAGE1B,0
XAGE2,0
XAGE3,0
XAGE5,0
XBP1,125766
XCL1,4
XCL2,0
XCR1,0
XDH,22
XG,46
XIAP,3842
XIRP1,6
XIRP2,2
XK,299
XKR3,0
XKR4,1
XKR5,3
XKR6,2
XKR7,3
XKR8,775
XKR9,30
XKRX,49
XPA,513
XPC,328
XPNPEP1,1177
XPNPEP2,0
XPNPEP3,927
XPO1,7691
XPO4,1405
XPO5,2700
XPO6,8344
XPO7,3096
XPOT,27008
XPR1,4236
XRCC1,1088
XRCC2,314
XRCC3,141
XRCC4,375
XRCC5,17714
XRCC6,6336
XRN1,1529
XRN2,4681
XRRA1,647
XXYLT1,769
XYLB,583
XYLT1,802
XYLT2,3016
YAE1,1019
YAF2,875
YAP1,3185
YARS1,6766
YARS2,1072
YBEY,439
YBX1,11354
YBX2,790
YBX3,4280
YDJC,1375
YEATS2,706
YEATS4,2833
YES1,5671
YIF1A,4650
YIF1B,2232
YIPF1,4780
YIPF2,2210
YIPF3,6157
YIPF4,3819
YIPF5,2476
YIPF6,6558
YIPF7,1
YJEFN3,14
YJU2,897
YKT6,6266
